frame,t_s,tfl_vx,tfl_vy,tfl_vz,tfl_yaw,pt_vx,pt_vy,pt_vz,pt_yaw
31,1.0336157193072701,-0.19378626,-0.7487192,0.02476883,-0.30004883,-0.19419205,-0.75006884,0.024764657,-0.3
32,1.0669581618655692,-0.18350202,-0.7353323,0.030926228,-0.30004883,-0.18403566,-0.7366963,0.030809283,-0.3
33,1.1003006044238683,-0.23299968,-0.7285541,0.054236293,-0.30004883,-0.23377371,-0.73006374,0.054218292,-0.3
34,1.1336430469821672,-0.23953992,-0.6321279,0.08912504,-0.2992016,-0.2402929,-0.63362116,0.08915782,-0.29944724
35,1.1669854895404663,-0.27073753,-0.6062482,0.09070361,-0.29027328,-0.27154827,-0.60782546,0.09069514,-0.290593
36,1.2003279320987654,-0.24816835,-0.5457118,0.11565673,-0.27741015,-0.24891114,-0.5470913,0.1155293,-0.2777005
37,1.2336703746570643,-0.2278958,-0.4933685,0.12554348,-0.2596691,-0.22867072,-0.49481082,0.1254555,-0.25999722
38,1.2670128172153634,-0.21745181,-0.36792028,0.14200926,-0.2253981,-0.21792728,-0.36936653,0.1418289,-0.22570589
39,1.3003552597736625,-0.2502396,-0.34773147,0.14108014,-0.20180151,-0.25065732,-0.34918714,0.1409272,-0.2020858
40,1.3336977023319616,-0.2712112,-0.29282928,0.15371895,-0.18490992,-0.27156556,-0.29413837,0.15359497,-0.18513519
41,1.3670401448902605,-0.21356612,-0.27036345,0.12507677,-0.17888679,-0.21379554,-0.2717793,0.124987006,-0.17909041
42,1.4003825874485596,0.0103417635,-0.21462435,0.15107083,-0.11852765,0.010296464,-0.21562672,0.15102422,-0.118641675
43,1.4337250300068587,0.15479434,-0.13507462,0.17298448,-0.092728406,0.15481353,-0.13602495,0.17299056,-0.09279999
44,1.4670674725651576,0.24715054,-0.054565966,0.22286975,-0.06409007,0.24723732,-0.05540073,0.22284079,-0.06412116
45,1.5004099151234567,0.2597252,0.0209378,0.25298584,-0.056496292,0.25985885,0.020325422,0.25281954,-0.056444943
46,1.5337523576817558,0.24773467,0.019548535,0.23324704,-0.04327613,0.24783659,0.018872619,0.23306334,-0.043299794
47,1.5670948002400549,0.2692268,0.067851305,0.25890207,-0.034106046,0.26933134,0.06720805,0.25874305,-0.034127086
48,1.6004372427983538,0.28071046,0.11040592,0.28084528,-0.032746732,0.2809131,0.10986006,0.28067863,-0.032755435
49,1.6337796853566529,0.29481912,0.14196444,0.313357,-0.042286277,0.29513383,0.14138055,0.31323218,-0.042348444
50,1.667122127914952,0.30923796,0.14442658,0.32120097,-0.051824987,0.30946147,0.14382792,0.32105947,-0.051854715
51,1.700464570473251,0.3542589,0.11577785,0.32301736,-0.052365303,0.35440552,0.11519158,0.3228562,-0.052401125
52,1.73380701303155,0.3829255,0.13834023,0.34034324,-0.03922957,0.3829248,0.13759613,0.3402437,-0.039356828
53,1.767149455589849,0.34743524,0.14279115,0.331882,-0.05872087,0.34745336,0.1423155,0.3316852,-0.058729976
54,1.8004918981481481,0.34824693,0.13915598,0.33891952,-0.0634352,0.34835243,0.13868678,0.33876812,-0.06345782
55,1.833834340706447,0.3204807,0.12300789,0.31463957,-0.055666134,0.32066417,0.12252331,0.3145436,-0.05570072
56,1.8671767832647461,0.31119466,0.116972566,0.29894018,-0.043816775,0.31133008,0.11647427,0.29882228,-0.043836236
57,1.9005192258230452,0.2859912,0.111163616,0.28185618,-0.04153207,0.286062,0.11065781,0.2816776,-0.04152876
58,1.9338616683813443,0.2949245,0.1126169,0.27097845,-0.045051396,0.2950865,0.112027526,0.27082157,-0.045075476
59,1.9672041109396432,0.3247981,0.0823226,0.25566626,-0.04015729,0.3249278,0.081793785,0.25548303,-0.040162504
60,2.000546553497942,0.32899535,0.077705264,0.25741386,-0.03166923,0.32904363,0.07727039,0.25730133,-0.03171566
61,2.033888996056241,0.29186535,0.104093194,0.27275157,-0.0245516,0.2920239,0.1035912,0.27266645,-0.024600834
62,2.0672314386145403,0.25054657,0.15133023,0.296206,-0.024205238,0.25062013,0.15079212,0.2961694,-0.024240136
63,2.1005738811728394,0.22297966,0.09366524,0.24885058,-0.033970952,0.22307897,0.093097806,0.24867356,-0.034037232
64,2.1339163237311385,0.13587236,0.065888405,0.22469997,-0.04190299,0.13588178,0.06530428,0.22455335,-0.041924804
65,2.1672587662894376,0.14019203,0.09020007,0.22631752,-0.038420826,0.14024377,0.089606166,0.2261765,-0.038409233
66,2.2006012088477367,0.055076003,0.03086853,0.16377485,-0.055522352,0.055116653,0.03025806,0.16364586,-0.05560796
67,2.2339436514060353,0.036340117,0.012612939,0.12429285,-0.09659615,0.03634703,0.012078166,0.12420285,-0.09673326
68,2.2672860939643344,0.02248609,-0.03780341,0.12492168,-0.104148865,0.022488117,-0.038374424,0.12479603,-0.10423586
69,2.3006285365226335,0.046005964,-0.035645366,0.13279605,-0.09957436,0.0459913,-0.03620118,0.13264787,-0.09965029
70,2.3339709790809327,0.040950775,-0.023286521,0.13407838,-0.10139421,0.04092312,-0.023836374,0.13397217,-0.10147214
71,2.3673134216392318,-0.033200264,-0.058852196,0.12599814,-0.11579251,-0.033403575,-0.05957192,0.12590694,-0.11595832
72,2.400655864197531,-0.027126431,0.05043018,0.17366803,-0.12918414,-0.027137816,0.0497818,0.17337465,-0.12929463
73,2.43399830675583,-0.11243087,0.1178714,0.15486419,-0.12838462,-0.11233264,0.11725581,0.15465164,-0.12862144
74,2.4673407493141286,-0.20711952,0.22601175,0.17838073,-0.11877403,-0.20716661,0.22546244,0.17824054,-0.11903572
75,2.5006831918724277,-0.28039336,0.24262118,0.20796871,-0.09833598,-0.2804761,0.24204648,0.20784152,-0.09863415
76,2.534025634430727,-0.4147414,0.2797985,0.26065207,-0.09515472,-0.41494673,0.27913475,0.2604488,-0.09542373
77,2.567368076989026,-0.33565557,0.48769498,0.396999,-0.068639845,-0.33577013,0.4871478,0.39697313,-0.06882346
78,2.600710519547325,-0.29151356,0.5555148,0.44793332,-0.052320957,-0.2916547,0.5551045,0.44794106,-0.05249527
79,2.634052962105624,-0.28937662,0.6175289,0.491071,-0.05035481,-0.28951937,0.6170819,0.4911301,-0.050487474
80,2.667395404663923,-0.28412163,0.6213603,0.47166514,-0.03794232,-0.2844054,0.6209142,0.47175765,-0.038106114
81,2.700737847222222,-0.2170611,0.5341983,0.42923903,-0.030591339,-0.21728122,0.53388095,0.4292326,-0.030733109
82,2.734080289780521,-0.13208485,0.48541856,0.41131258,-0.027522445,-0.13219309,0.48501134,0.41130638,-0.027670562
83,2.76742273233882,-0.093197465,0.34222293,0.29849768,-0.000297606,-0.09312886,0.3416294,0.2984451,-0.0004325509
84,2.800765174897119,-0.20384973,0.38169122,0.29245675,0.039482206,-0.20403379,0.38124263,0.292467,0.039320946
85,2.8341076174554183,-0.24493611,0.34204876,0.2828095,0.0393641,-0.24498188,0.34164488,0.28273678,0.0391874
86,2.8674500600137174,-0.26424056,0.3380543,0.2921443,0.015598118,-0.26430762,0.3375435,0.29195404,0.0154364705
87,2.9007925025720165,-0.20854652,0.35986447,0.3097855,-0.0021217465,-0.20861626,0.35939896,0.30974448,-0.0022569895
88,2.934134945130315,-0.12556714,0.3979566,0.3184837,-0.011179745,-0.12550402,0.39757705,0.31843746,-0.011307508
89,2.9674773876886142,-0.12308431,0.446774,0.3399439,-0.023336887,-0.12309623,0.44642866,0.33986306,-0.023493767
90,3.0008198302469133,-0.11632609,0.43002748,0.32407928,-0.017858386,-0.116419494,0.42955518,0.324062,-0.018075585
91,3.0341622728052124,-0.1900956,0.43445146,0.32830822,-0.022334367,-0.19022024,0.4341339,0.328305,-0.022483766
92,3.0675047153635115,-0.22143245,0.32850552,0.2834189,-0.0144176185,-0.22177047,0.32825077,0.2834406,-0.0145531
93,3.1008471579218106,-0.3476075,0.19033492,0.2190336,-0.022116661,-0.3481453,0.18980801,0.21898341,-0.022471309
94,3.1341896004801097,-0.4079936,0.12550247,0.18167758,-0.044972718,-0.40859014,0.124941826,0.18155563,-0.04528129
95,3.167532043038409,-0.4085914,0.082966685,0.19160748,-0.029524565,-0.40887344,0.082232475,0.19143283,-0.02989012
96,3.2008744855967075,-0.39845705,0.08599579,0.18079567,-0.0072119236,-0.39871597,0.08527279,0.18064463,-0.0076616406
97,3.2342169281550066,-0.4200642,0.053782344,0.16886914,0.008135408,-0.42032462,0.053118587,0.16869211,0.007675141
98,3.2675593707133057,-0.40167707,0.033397317,0.18694842,-0.00028669834,-0.4019218,0.032568336,0.18681967,-0.00077190995
99,3.300901813271605,-0.36635065,0.115351915,0.21257806,0.0038285851,-0.3665201,0.11469495,0.21241617,0.0033945143
100,3.334244255829904,-0.32393312,0.1460886,0.19740093,0.014881998,-0.32415152,0.14547026,0.19723845,0.014416099
101,3.367586698388203,-0.34816837,0.09724879,0.19076574,0.019072652,-0.34843284,0.09655249,0.1905967,0.018633634
102,3.400929140946502,-0.38018858,0.07034731,0.17856419,0.0074801147,-0.3804614,0.06964791,0.17835629,0.007040739
103,3.4342715835048008,-0.39180624,0.084004164,0.18193531,-0.0033316016,-0.39206994,0.083243966,0.18168879,-0.0038110912
104,3.4676140260631,-0.3862375,0.08589876,0.18610907,-0.0002783537,-0.38654768,0.08516431,0.18588567,-0.00077703595
105,3.500956468621399,-0.37139505,0.13445592,0.20387006,0.033423513,-0.37166786,0.1338216,0.20371187,0.033022463
106,3.534298911179698,-0.35649145,0.19547594,0.2361325,0.06552404,-0.35670865,0.19486296,0.23592806,0.065163314
107,3.567641353737997,-0.39116085,0.22349429,0.24892092,0.071582586,-0.39150256,0.22289443,0.2486955,0.07129794
108,3.6009837962962963,-0.3715322,0.23731077,0.24413967,0.070192546,-0.37187397,0.2366699,0.24391496,0.06979269
109,3.6343262388545954,-0.34942746,0.22360241,0.24833012,0.065985054,-0.3498068,0.222916,0.24814999,0.065559834
110,3.667668681412894,-0.3248238,0.26406264,0.2785641,0.06746429,-0.325176,0.26350403,0.27842832,0.06724271
111,3.701011123971193,-0.4130628,0.26757634,0.26945662,0.08069286,-0.4135505,0.26688993,0.26923406,0.08036888
112,3.7343535665294922,-0.4387992,0.26631594,0.26324534,0.12304181,-0.43941444,0.26563215,0.26311946,0.12286329
113,3.7676960090877913,-0.41486317,0.28242016,0.27479815,0.12999034,-0.41532648,0.28172755,0.27464056,0.1297876
114,3.8010384516460904,-0.40631866,0.28654563,0.26218438,0.15441307,-0.40675414,0.28583002,0.26203418,0.15418422
115,3.8343808942043895,-0.4317112,0.27770162,0.26180434,0.15738395,-0.43215293,0.27694523,0.26163125,0.15714094
116,3.8677233367626886,-0.44006646,0.24537838,0.25527167,0.14854282,-0.44053733,0.24466145,0.25509846,0.14833522
117,3.9010657793209873,-0.425789,0.2557578,0.26122403,0.13657007,-0.42628658,0.25503695,0.2610867,0.13631159
118,3.9344082218792864,-0.4039176,0.27076793,0.25125265,0.12738231,-0.40449458,0.27000225,0.25107288,0.12715018
119,3.9677506644375855,-0.43573964,0.30057323,0.27920973,0.13795936,-0.43611455,0.2998526,0.27906978,0.13770771
120,4.001093106995884,-0.41201448,0.34897232,0.30367255,0.17245722,-0.4124894,0.34829116,0.30355883,0.17222118
121,4.034435549554184,-0.3503648,0.3784454,0.31220722,0.200082,-0.35080647,0.3778274,0.31208408,0.19979128
122,4.067777992112482,-0.34592235,0.39294124,0.32248366,0.21152979,-0.34644186,0.39225888,0.3223604,0.21125335
123,4.101120434670782,-0.3257674,0.39247322,0.3205124,0.20498246,-0.32626963,0.39176106,0.3203771,0.20471716
124,4.134462877229081,-0.33833587,0.37493324,0.29629493,0.18190837,-0.3387903,0.37423003,0.29616582,0.18162364
125,4.16780531978738,-0.35051715,0.34655023,0.27385938,0.1624594,-0.35091084,0.34587312,0.2737528,0.162198
126,4.201147762345679,-0.35097325,0.33270657,0.26758945,0.15810555,-0.35134077,0.33204865,0.26749825,0.15784001
127,4.234490204903977,-0.38736266,0.3151418,0.2723838,0.1529018,-0.3877293,0.31454277,0.272326,0.15264231
128,4.267832647462277,-0.41160488,0.29725564,0.2599616,0.13678855,-0.41188997,0.29665363,0.2598858,0.13652915
129,4.301175090020576,-0.35976505,0.2867235,0.25108027,0.11970627,-0.36004508,0.2861594,0.25097394,0.11945996
130,4.334517532578875,-0.35150403,0.29325962,0.2675867,0.10842547,-0.35185164,0.29269338,0.26743412,0.10819763
131,4.367859975137174,-0.36307395,0.21316946,0.22669518,0.09514299,-0.36345625,0.21255493,0.22657669,0.09484857
132,4.401202417695473,-0.39203793,0.17720306,0.21269524,0.08539358,-0.39235783,0.17667174,0.21256566,0.085133195
133,4.434544860253772,-0.3880428,0.18138099,0.2050035,0.07245755,-0.38848698,0.18077803,0.20478272,0.07213727
134,4.467887302812071,-0.37692755,0.20734298,0.23308694,0.06043622,-0.37746406,0.2066561,0.2327969,0.06012413
135,4.50122974537037,-0.33610797,0.2573514,0.24447846,0.059400946,-0.33648944,0.25682855,0.24424076,0.05922389
136,4.534572187928669,-0.289725,0.3067068,0.25841272,0.045645416,-0.29014844,0.30608463,0.25815904,0.045474887
137,4.567914630486968,-0.29785657,0.34219658,0.27312517,0.032643765,-0.2983201,0.34157217,0.2728603,0.0323641
138,4.601257073045267,-0.2549153,0.39610636,0.31972802,0.018528432,-0.25516218,0.39559484,0.31961703,0.018285275
139,4.634599515603567,-0.21128476,0.46062648,0.37950754,-0.0037130713,-0.21147943,0.46001935,0.37934768,-0.0039309263
140,4.667941958161865,-0.1887958,0.47969615,0.36955452,-0.016644299,-0.18903995,0.47908008,0.3693893,-0.016845226
141,4.701284400720164,-0.22620505,0.47680974,0.37213492,-0.017739952,-0.22635108,0.476228,0.37199366,-0.017895877
142,4.7346268432784635,-0.23059726,0.46905994,0.37199235,-0.017310739,-0.230806,0.4685123,0.37192106,-0.017490476
143,4.767969285836762,-0.28992164,0.47027063,0.3696854,-0.01474902,-0.2900232,0.46971798,0.36967838,-0.014938325
144,4.801311728395062,-0.2994423,0.44178462,0.35251892,-0.008850157,-0.29962653,0.44126415,0.35250938,-0.009025931
145,4.83465417095336,-0.29323888,0.40342784,0.31625664,-0.00863418,-0.29347908,0.40288758,0.3161509,-0.008755207
146,4.86799661351166,-0.31239903,0.39029038,0.3195889,-0.00024563074,-0.31283444,0.38965392,0.3194723,-0.0003734827
147,4.901339056069959,-0.30878866,0.37094176,0.30712688,0.006944537,-0.30911624,0.3704617,0.30701852,0.006757796
148,4.934681498628257,-0.27517974,0.3445493,0.28177977,0.006929159,-0.27544445,0.3440559,0.28164053,0.006758034
149,4.968023941186557,-0.27206326,0.32079482,0.2568953,0.0007779896,-0.2724017,0.3202685,0.25668144,0.00046417117
150,5.001366383744855,-0.23205876,0.3295548,0.2543323,-0.0059344172,-0.23220676,0.3289622,0.25407553,-0.0062485933
151,5.034708826303155,-0.24021018,0.3067273,0.23405409,0.0062448084,-0.24046439,0.30611968,0.23375511,0.0059600174
152,5.068051268861454,-0.2535944,0.30026913,0.23866403,0.031407118,-0.25385857,0.2995609,0.23836362,0.031070858
153,5.101393711419753,-0.2742471,0.29852057,0.23459709,0.042820185,-0.27451754,0.29777598,0.23429823,0.042485982
154,5.134736153978052,-0.26553625,0.29542089,0.22065389,0.054163158,-0.2657255,0.2947799,0.2203958,0.05380544
155,5.1680785965363505,-0.2709272,0.30393958,0.21655858,0.075850725,-0.27116442,0.30334342,0.216357,0.07564166
156,5.20142103909465,-0.2700107,0.31930447,0.2163639,0.06621781,-0.27032304,0.31873286,0.21606457,0.06587276
157,5.234763481652949,-0.30324262,0.3819363,0.25165677,0.07856479,-0.30361372,0.3812287,0.25143528,0.07813838
158,5.268105924211248,-0.33220923,0.42151833,0.27387714,0.07738447,-0.33252972,0.420797,0.27369905,0.07696086
159,5.301448366769547,-0.47356087,0.4150418,0.2779312,0.06850541,-0.47383428,0.4144237,0.27772653,0.068220705
160,5.334790809327846,-0.47243708,0.36919665,0.25061786,0.04280919,-0.47279543,0.3684888,0.25035357,0.042546004
161,5.368133251886145,-0.46943748,0.34971786,0.24768353,0.03810802,-0.4698186,0.3489653,0.24744153,0.03783542
162,5.401475694444444,-0.42730284,0.3161224,0.2264545,0.04900214,-0.42768097,0.3153,0.22615826,0.048748076
163,5.434818137002743,-0.47053862,0.27231908,0.22171116,0.05266735,-0.47075617,0.2715634,0.22147942,0.052445143
164,5.468160579561042,-0.5310017,0.23928571,0.23827577,0.024261415,-0.5313211,0.23845172,0.23804665,0.024015248
165,5.5015030221193415,-0.6031658,0.18755484,0.2355969,0.03982103,-0.60350853,0.18673992,0.23547578,0.039618224
166,5.53484546467764,-0.6312859,0.14600587,0.22236049,0.022020578,-0.6317164,0.14506531,0.22226655,0.021704555
167,5.56818790723594,-0.6206523,0.0776993,0.18922496,0.015000582,-0.6211045,0.07684362,0.1891985,0.014692128
168,5.601530349794238,-0.46597648,0.09583604,0.16161585,0.007249385,-0.46624553,0.09502864,0.1615262,0.007035941
169,5.634872792352537,-0.3531885,0.14482272,0.17761075,-0.018677503,-0.3534161,0.1440779,0.17739606,-0.018840134
170,5.668215234910837,-0.23669213,0.22256207,0.23363018,-0.06134747,-0.23661578,0.22188568,0.23354733,-0.061629802
171,5.701557677469135,-0.10062963,0.28360558,0.29927886,-0.057403788,-0.10032582,0.28301835,0.29922652,-0.057666928
172,5.734900120027435,-0.08110416,0.1998049,0.28716803,-0.07576653,-0.08086854,0.19915843,0.28710353,-0.07601938
173,5.768242562585733,-0.114435315,0.12573123,0.19136572,-0.05621989,-0.11441493,0.124982715,0.19110489,-0.05658458
174,5.801585005144033,-0.16831857,0.15802705,0.16092312,-0.035846382,-0.16826195,0.15746915,0.16072285,-0.03618577
175,5.834927447702332,-0.19305927,0.03313303,0.12336576,-0.05682829,-0.1930731,0.03234768,0.12315202,-0.057059586
176,5.86826989026063,-0.19151223,0.011199832,0.09999919,-0.073227644,-0.19169849,0.01034081,0.09974837,-0.07346943
177,5.90161233281893,-0.13809752,0.019320846,0.09322393,-0.075878754,-0.13833088,0.018431067,0.09297705,-0.076110736
178,5.9349547753772285,-0.08402908,5.197525e-05,0.117833614,-0.09115465,-0.08402926,-0.00080657005,0.11761594,-0.09142619
179,5.968297217935528,-0.07609415,-0.024320126,0.09884,-0.103933334,-0.07600433,-0.025146186,0.09869242,-0.10415144
180,6.001639660493827,-0.11002159,-0.0071195364,0.08886254,-0.074058354,-0.11000377,-0.008020937,0.08853638,-0.0743576
181,6.034982103052126,-0.13879389,0.015152812,0.14551568,-0.061420098,-0.13874054,0.013882041,0.14532888,-0.06180966
182,6.068324545610425,-0.26242065,-0.044635475,0.1296953,-0.0762704,-0.26269984,-0.046126902,0.12948954,-0.07666209
183,6.101666988168724,-0.30483532,-0.050580204,0.1206913,-0.07284653,-0.30509323,-0.051920295,0.12055278,-0.07324043
184,6.135009430727023,-0.28069592,-0.069919646,0.09675777,-0.079722404,-0.28100842,-0.07121432,0.09674871,-0.08019617
185,6.168351873285322,-0.22976863,-0.05355537,0.11585212,-0.06429224,-0.23020941,-0.054957688,0.11575663,-0.064766884
186,6.201694315843621,-0.2436508,-0.102311015,0.11145699,-0.076031774,-0.24402666,-0.10362631,0.11146414,-0.07645838
187,6.23503675840192,-0.39388788,-0.33975244,0.07834339,-0.118214846,-0.39440173,-0.3415966,0.07846832,-0.11870141
188,6.2683792009602195,-0.52035636,-0.4377854,0.07063472,-0.16184096,-0.52072537,-0.43962252,0.07068038,-0.16234918
189,6.301721643518518,-0.6407088,-0.5659857,0.06121254,-0.2105507,-0.64123785,-0.5678826,0.061233878,-0.21106349
190,6.335064086076818,-0.7236302,-0.72920656,0.05634129,-0.2799591,-0.72429645,-0.7312963,0.056285262,-0.2805073
191,6.368406528635116,-0.7022808,-0.6008489,0.10204303,-0.27344787,-0.70287085,-0.6029265,0.102105975,-0.27409592
192,6.401748971193415,-0.58605003,-0.51865536,0.10296118,-0.27976823,-0.58669955,-0.5205487,0.103063226,-0.28030095
193,6.435091413751715,-0.47586238,-0.45269537,0.11801636,-0.30004883,-0.47666365,-0.45447588,0.11802101,-0.3
194,6.468433856310013,-0.338529,-0.62783396,0.122004986,-0.30004883,-0.33947575,-0.629592,0.12203932,-0.3
195,6.501776298868313,-0.30447888,-0.70338184,0.09870267,-0.30004883,-0.30516374,-0.70512426,0.09862912,-0.3
196,6.535118741426611,-0.29754663,-0.7423869,0.06711316,-0.29636943,-0.29817843,-0.7441106,0.066948056,-0.29680085
197,6.568461183984911,-0.2583518,-0.73982424,0.048909426,-0.24298647,-0.25908536,-0.74158055,0.04870987,-0.24331109
198,6.60180362654321,-0.19516546,-0.688432,0.048460484,-0.21306759,-0.19592655,-0.6901588,0.048278213,-0.2133395
199,6.635146069101508,-0.16244423,-0.6866365,0.04619968,-0.19248293,-0.16336882,-0.6885445,0.04593599,-0.1928022
200,6.668488511659808,-0.093134105,-0.6006461,0.057980537,-0.15042765,-0.09383929,-0.60258156,0.05788386,-0.15072402
201,6.7018309542181065,0.0081835985,-0.4646244,0.11029315,-0.08447383,0.0076168776,-0.46635842,0.11017358,-0.08484778
202,6.735173396776406,0.10228968,-0.40044934,0.14051723,-0.06692058,0.10143435,-0.4021085,0.14043224,-0.06712644
203,6.768515839334705,0.24146223,-0.2835425,0.19989061,-0.056450143,0.24088216,-0.28480983,0.19977689,-0.056765094
204,6.801858281893004,0.30856967,-0.19496727,0.2348963,-0.031159759,0.30825377,-0.1961425,0.23486531,-0.03138295
205,6.835200724451303,0.32501817,-0.14151132,0.27169228,-0.020570189,0.3249184,-0.14255011,0.27161777,-0.020816803
206,6.8685431670096015,0.25261056,-0.27153003,0.2633679,-0.03251648,0.2525332,-0.27291906,0.2632985,-0.032831937
207,6.901885609567901,0.27063608,-0.43920076,0.25651407,-0.06588814,0.27005923,-0.44116688,0.25643337,-0.06623262
208,6.9352280521262,0.19296753,-0.45331722,0.2320354,-0.081034675,0.19237423,-0.45502377,0.23206127,-0.08143523
209,6.968570494684499,0.21308637,-0.45915973,0.25836766,-0.08019419,0.21249032,-0.46078122,0.25839782,-0.080571786
210,7.001912937242798,0.17517734,-0.5140101,0.2829473,-0.09461403,0.17466807,-0.5157495,0.2829758,-0.09496325
211,7.0352553798010975,0.19861877,-0.47502398,0.27881992,-0.08118121,0.198295,-0.4766158,0.27887714,-0.08159299
212,7.068597822359396,0.15699077,-0.5040266,0.27399206,-0.07122511,0.15621889,-0.50580376,0.2738247,-0.07156128
213,7.101940264917695,0.027104974,-0.5799591,0.24526906,-0.06616193,0.02643931,-0.581854,0.24519455,-0.06658156
214,7.135282707475994,0.013189435,-0.624467,0.235582,-0.06905007,0.012514234,-0.6263368,0.23549604,-0.06947708
215,7.168625150034293,0.06251669,-0.72724545,0.24280453,-0.07551588,0.06180346,-0.729146,0.24276006,-0.075923264
216,7.201967592592593,0.058952212,-0.6193639,0.27249575,-0.05584027,0.058422446,-0.6211715,0.2725532,-0.056235373
217,7.235310035150891,-0.049025774,-0.5491956,0.25517583,-0.07264544,-0.049801648,-0.55127645,0.2551111,-0.073111236
218,7.268652477709191,-0.14519227,-0.5822168,0.21094203,-0.07971634,-0.1457625,-0.5844471,0.21095502,-0.08019549
219,7.301994920267489,-0.16882837,-0.5592724,0.18734515,-0.07742694,-0.16961598,-0.56142277,0.18727446,-0.07792713
220,7.335337362825788,-0.14038968,-0.47026598,0.15551388,-0.07361847,-0.14119291,-0.4721967,0.15525234,-0.07416007
221,7.368679805384088,-0.11005789,-0.40134168,0.17836452,-0.05674082,-0.11061585,-0.40291512,0.17824483,-0.05711651
222,7.402022247942386,-0.057774007,-0.35911733,0.19299293,-0.06116329,-0.05839598,-0.36063516,0.19286823,-0.061605155
223,7.435364690500686,0.02852428,-0.28459942,0.20203996,-0.059565753,0.02792108,-0.28590643,0.20178032,-0.059917435
